SK_ID_CURR,TARGET
143599,0.05087520607236504
143601,0.07609923946459184
143602,0.0396426455037304
143605,0.037033379162445645
143609,0.24134475871061617
143611,0.24462426122841824
143613,0.02055546149029477
143618,0.1467205264225376
143652,0.0743922799107452
143667,0.04118910178534099
143679,0.06733372151401659
143680,0.026745222701957526
143692,0.2831857623058721
143703,0.12176487806277672
143712,0.1889666610433396
143714,0.12065596710586123
143715,0.07574696288862827
143729,0.12132720230685927
143732,0.05616242807660173
143738,0.09196864990242823
143740,0.158010604095709
143743,0.19714582228215433
143772,0.10572144673572072
143773,0.07817120467727891
143792,0.08529341326506154
143802,0.048900950273805976
143808,0.04450366572725481
143819,0.02435815356336201
143820,0.3023727334745574
143825,0.01924264674489321
143828,0.023768162065845158
143831,0.36705805567585975
143834,0.02342375050774616
143835,0.038151598535654606
143843,0.025093791540770773
143860,0.013772242859949366
143874,0.07346592712211071
143889,0.3361210595665167
143903,0.04263718337859149
143921,0.14553842678124712
143936,0.05396650765122384
143944,0.08336399143523283
143947,0.1308667815698187
143948,0.03759316401141381
143957,0.3841893544209241
143964,0.33812862000364124
143965,0.0277220120042916
143971,0.21172575610079494
143976,0.1708679826203759
143977,0.2099216568521666
143983,0.2761977230366995
143991,0.1269395135271078
144015,0.07629703892277583
144032,0.10001003132787019
144057,0.06255702603467167
144065,0.035640355519130654
144087,0.050717194443168315
144090,0.1005903668335502
144091,0.27227921077740874
144092,0.08702700672197411
144139,0.12505215621561858
144150,0.03240262800269357
144151,0.1112854538777976
144153,0.10425813051953665
144154,0.3657848579936844
144159,0.4449312319108003
144168,0.10517121181889641
144169,0.03814857267048879
144178,0.2577492145328505
144179,0.03571059833446058
144183,0.041341087374560256
144186,0.12984643492073897
144190,0.30696883313733797
144191,0.07949144885683725
144199,0.2242869277197864
144226,0.1493297321052136
144227,0.02059358252910256
144229,0.08082014920791007
144237,0.06057044043213786
144247,0.023417674036056556
144249,0.12359760814005667
144259,0.15499555999709694
144260,0.07708903227220011
144282,0.055152705788041684
144295,0.30357178092350096
144304,0.04042831075351987
144314,0.03385637077777904
144318,0.09326126460232416
144324,0.3686280624497741
144325,0.03703963923644982
144333,0.19346080040161923
144334,0.0902291350568247
144336,0.028092001776824967
144350,0.09292519753852617
144354,0.03033447132004016
144357,0.09359329079799068
144359,0.08499055777080135
144365,0.05949158185455719
144385,0.08963690070962935
144386,0.056393308073971346
144387,0.1556942886488827
144390,0.05255504410534867
144393,0.13765078363161656
144398,0.07257088323330509
144402,0.031443364057569125
144416,0.06467756942364561
144422,0.04695215749313578
144446,0.26417095069823504
144451,0.08218323784172692
144461,0.028736700195689732
144464,0.22391847515987415
144483,0.08643254573295474
144498,0.337880647524355
144499,0.09696851216755813
144534,0.05669224029545873
144549,0.15485414328057986
144563,0.023386619597362844
144570,0.5640707445565734
144579,0.04282784957258524
144580,0.055823155444028466
144581,0.04208651443959843
144582,0.05268856400036305
144587,0.03121804967825611
144588,0.06680173929426
144589,0.05462044592365224
144590,0.10705873458418086
144598,0.3243375690742443
144601,0.03684714895449117
144610,0.060495948965564775
144611,0.08948861140716581
144612,0.03681337660841417
144613,0.05608389004170422
144617,0.11206147840222219
144635,0.4519500239034891
144640,0.17725635648367472
144644,0.08030573438546218
144645,0.052265040443463785
144654,0.04145257920763371
144656,0.20700206133094176
144657,0.15341673025996078
144658,0.051630422497259354
144659,0.19125056450572964
144665,0.03840474044261985
144667,0.0939431563146871
144675,0.03643999424751469
144677,0.1972981444301295
144678,0.053176601473010364
144690,0.0952665460702576
144701,0.2729089491885973
144702,0.2577766622372946
144716,0.07697735291130949
144721,0.035206817034997374
144722,0.19700555916740198
144729,0.1501110632869
144744,0.04823105881507634
144753,0.023539469480521005
144761,0.023295552513678437
144764,0.4602649922408828
144767,0.053965908654413676
144780,0.3475109687968985
144781,0.09158859692639906
144784,0.12885977248657218
144806,0.0665736900913914
144810,0.11748847138704685
144811,0.09627513344545612
144824,0.04560102438413215
144828,0.2551338216388138
144829,0.09725879865977531
144835,0.3141412932744825
144849,0.13804323200948798
144850,0.022101308012813875
144870,0.05439465799789923
144881,0.17571958320391354
144891,0.11453519961642933
144898,0.29871378909707125
144904,0.09983305838041255
144906,0.06082769429938528
144909,0.03724053311270179
144910,0.1516788351243162
144912,0.24049225303756816
144963,0.1734045213143644
144965,0.2392915484341787
144966,0.060817049100233056
144979,0.0940246869620859
144990,0.11451350387945888
144991,0.06656054612174014
144992,0.4332408160028892
144999,0.1012191832298001
145006,0.026055792163517104
145007,0.14027782343703965
145008,0.04202296268615453
145009,0.09592665996198096
145011,0.019703792594497893
145014,0.14844878284379376
145025,0.034680829984271695
145036,0.12471557943295611
145041,0.08998405321980181
145058,0.3188948012509647
145071,0.1326097070464231
145106,0.0901505537029567
145110,0.04312789919346512
145142,0.33249721293091133
145146,0.2376240416326599
145147,0.050649605925044965
145148,0.10100980890371372
145149,0.04131439371049553
145154,0.10107972785162403
145157,0.09418452660583196
145158,0.02875415009355289
145167,0.03707972679912192
145172,0.19290871651526886
145174,0.03302461125581895
145192,0.030750735583423637
145195,0.09055077411572289
145196,0.3291793467522061
145199,0.02336985529049935
145209,0.17658992641760293
145242,0.020870925467957855
145248,0.019086649189437806
145249,0.04105848832008911
145250,0.10533266883619517
145281,0.288621684839368
145287,0.06937093401624307
145288,0.19221778749932902
145298,0.09487546618399616
145303,0.01054146321705374
145309,0.10900684785929254
145333,0.09427613884645801
145336,0.14962857128232712
145339,0.12875059680257017
145350,0.052546625666965004
145353,0.05320161585561197
145354,0.04998911314079441
145358,0.06230038380420313
145382,0.29248739236691185
145383,0.45568513902337515
145389,0.09635746157064229
145390,0.16014700432060214
145391,0.14981750708146332
145392,0.24020459696035712
145407,0.015599384816979277
145410,0.06407970376005302
145412,0.325051746700905
145415,0.11449379131071027
145418,0.07202150811966576
145419,0.1493870607443889
145440,0.02405478331584274
145451,0.22400360450422763
145476,0.2335253838855237
145481,0.03587374949221187
145482,0.036773447414782154
145484,0.026516176453164914
145502,0.0633784574787169
145512,0.10055058018250454
145515,0.033487996845740664
145521,0.02664763700929096
145523,0.023364909382750168
145554,0.054186995098303235
145557,0.050268879271610015
145560,0.16251825921487903
145563,0.18720518255479515
145569,0.03584247240987888
145586,0.35754810383832514
145601,0.1618663157962001
145602,0.06167880953144093
145615,0.2291797378342749
145623,0.11711204193663668
145638,0.03549754060294095
145640,0.06715082750365518
145645,0.06953411444477324
145654,0.06725019082142106
145664,0.0929103398292491
145677,0.05068905404255635
145679,0.03527438347113015
145681,0.07185641132363993
145698,0.09002966652611706
145709,0.02464409849662663
145713,0.04905329072752193
145720,0.0763108921264332
145780,0.07474933946731498
145781,0.16370067730760837
145798,0.21393113390882096
145811,0.15923363878498234
145819,0.021624201108378295
145833,0.18421627769911625
145834,0.08839525339289993
145835,0.1255625646222452
145844,0.05359423372246165
145862,0.0606703996381084
145869,0.16063420881636953
145871,0.07528382860116942
145872,0.019205790806139
145874,0.5567220081040769
145888,0.05775594330819736
145891,0.13390146054428484
145907,0.1339143971652516
145908,0.16192115525396325
145919,0.12288763595719564
145925,0.05268520051651458
145940,0.12481434236849918
145941,0.08264808325622568
145943,0.14275913821704814
145951,0.025697521338253097
145954,0.11898494996934514
145957,0.0561230424149996
145962,0.17843390814474105
145974,0.052114998461547414
145976,0.07712355074139654
145987,0.04423141688017957
145988,0.3810013256641242
145989,0.06170138363529688
145990,0.06260090720811144
145991,0.30870115581479085
145993,0.16061748382567978
146000,0.34803693266621577
146001,0.052751834813163846
146006,0.0625298950466094
146011,0.046032360521041385
146014,0.04137694503440567
146020,0.03337189564764908
146021,0.014320804279422878
146022,0.14709561332949547
146026,0.09959499662059093
146028,0.3125141733875103
146032,0.11710642136403705
146033,0.17937336599851023
146037,0.3497211726970083
146059,0.04621311438062393
146060,0.43364965547566314
146063,0.1599936724867085
146069,0.15084748309672452
146086,0.0705576804209136
146090,0.6510330862116904
146092,0.03878757809435479
146094,0.2929410241325165
146097,0.0339499032806718
146098,0.23649321010267704
146106,0.07410655204756476
146115,0.04674947144907441
146121,0.17421161688817283
146122,0.06706155695210077
146140,0.1131131617403355
146142,0.04339664300818295
146146,0.22120066861558116
146149,0.039469687677909995
146153,0.08424179887932572
146155,0.056963313984586775
146156,0.06381149898461522
146159,0.08281237284670948
146172,0.23830762326484628
146176,0.08179543679665159
146184,0.07179790743474058
146186,0.0991656269775159
146191,0.08648544551895318
146198,0.09295926062393872
146199,0.04228326209561577
146202,0.08492048141933607
146206,0.23415333735136545
146214,0.041284215464324904
146221,0.10126236878673378
146232,0.051614350076008085
146239,0.1499279264684331
146246,0.18724628962802475
146247,0.047144900726165
146252,0.04559353374444789
146255,0.04472978680221601
146256,0.025020378256612817
146262,0.18986067871610487
146277,0.14799739827723216
146292,0.24685363051982206
146303,0.021327383433536004
146305,0.1317642477920956
146313,0.15356740873377203
146317,0.07106371436754622
146330,0.08355915748508158
146344,0.06605979071951397
146345,0.08994749419286495
146347,0.2708911072913379
146356,0.0355032983574069
146369,0.12069492628574206
146384,0.17088368549329422
146385,0.020382065940195527
146386,0.07992080868078556
146388,0.028983100518716304
146404,0.035139804627804715
146409,0.3803401472637558
146413,0.08007527004606123
146421,0.23729745141040473
146428,0.14157694735637347
146451,0.15926513031106054
146458,0.04224527375211102
146466,0.02480978824502169
146476,0.05995459905785621
146485,0.02279546233666071
146486,0.07014287367234119
146487,0.05009918780460539
146500,0.07865544179014787
146502,0.06009645307150551
146512,0.18800872822682824
146514,0.02992185047667639
146515,0.35099024125108363
146516,0.09942736511687765
146533,0.0821737661969888
146535,0.06392881963226053
146541,0.16518890583943144
146557,0.11098235006472434
146562,0.3210798367817295
146565,0.0592226516597681
146570,0.05045571845858767
146571,0.06179874856738363
146574,0.11573757439256026
146587,0.09318205191606761
146591,0.028924460956807747
146597,0.15457748508413788
146600,0.06101363411220252
146614,0.5011163826225904
146621,0.15464760450083323
146623,0.10442349759598064
146631,0.235127994320332
146644,0.050343332544569165
146649,0.03738572360343182
146651,0.041721810896252466
146652,0.09726455116721376
146663,0.18437922644342683
146680,0.05112785766687854
146683,0.13513420926655975
146714,0.1763442039254864
146724,0.11748324174865939
146730,0.06892911040278353
146732,0.33317851018679856
146738,0.08008310499337801
146752,0.1441453234939626
146755,0.2504186236366763
146756,0.06761183499183893
146759,0.17529892655031667
146760,0.28037683936446967
146761,0.04516340509869248
146765,0.06013999968369179
146806,0.11316170772295209
146809,0.45123378131195335
146810,0.0940338516187225
146811,0.08998010556197567
146815,0.09737332862907949
146820,0.31801697099063847
146821,0.03342715529664735
146824,0.11281983306767739
146829,0.13821264765754232
146842,0.2380981906499754
146864,0.06965666366082882
146891,0.19982501238286896
146918,0.10556612175804699
146955,0.04245632061456278
146957,0.1793213295454446
146972,0.13584786331839263
146973,0.09130751547685909
146979,0.22447381759654858
146982,0.07406000880831592
146984,0.024832549243176606
146997,0.22077708770454055
147001,0.038068409231561254
147008,0.27734342443798116
147014,0.019828370091620043
147022,0.07512051734518772
147038,0.10877430456146212
147048,0.08592891984946262
147060,0.045415815527453364
147061,0.040124633240600366
147077,0.14810947590997164
147082,0.08006684746998856
147083,0.061729858786948644
147085,0.1743197441906703
147086,0.09303178933987506
147099,0.12808822559159874
147127,0.039804485151365886
147128,0.14031888203360748
147133,0.10227567283676445
147138,0.038443165796025455
147139,0.010352192359538076
147150,0.06094013913430838
147155,0.2668349556355943
147171,0.02990536892973375
147172,0.07159062959763195
147182,0.06150732128004798
147195,0.03521007147197447
147199,0.04135871617464269
147216,0.1995928426058287
147224,0.03262241637365706
147225,0.04820060955460735
147230,0.08885562995266008
147240,0.11650444788967744
147250,0.05177236124562646
147253,0.031931743791861575
147254,0.42425969585926926
147264,0.03916578539528301
147294,0.17851918390820848
147308,0.07004550603406567
147309,0.11652451094280153
147315,0.20179668641515563
147319,0.07952415577664976
147329,0.03579571399258749
147340,0.08709234296068434
147345,0.4100873982296809
147353,0.03427276759486944
147354,0.24525441842217885
147364,0.3988473773997223
147366,0.13789394782131334
147373,0.09723383416086581
